6.745700258761644363e-03,-1.785960630513727665e-03,6.746618077158927917e-03,4.525222815573215485e-03,-3.151538316160440445e-03,4.581975750625133514e-03,1.393370097503066063e-03,3.461626358330249786e-03,2.217842638492584229e-02,6.245533470064401627e-03,1.539904437959194183e-02,2.261654473841190338e-02,2.864479273557662964e-02,1.955017633736133575e-02,3.959817066788673401e-02,2.658838778734207153e-02,4.030435532331466675e-02,4.947522282600402832e-02,4.476959630846977234e-02,4.455899074673652649e-02,5.483678728342056274e-02
7.128257304430007935e-03,-3.434396814554929733e-03,7.243575993925333023e-03,3.499564481899142265e-03,-4.822555929422378540e-04,2.037914935499429703e-03,-2.863288158550858498e-03,2.094707451760768890e-03,2.072754502296447754e-02,4.443352576345205307e-03,1.111388020217418671e-02,1.775855012238025665e-02,2.657348662614822388e-02,1.450400240719318390e-02,3.758555650711059570e-02,2.729163505136966705e-02,3.729907795786857605e-02,4.619221389293670654e-02,4.127514362335205078e-02,4.225832596421241760e-02,5.628525093197822571e-02
9.439811110496520996e-03,-3.829138819128274918e-03,8.763568475842475891e-03,5.434428341686725616e-03,-2.220668829977512360e-04,1.181293337140232325e-04,-2.922084415331482887e-03,1.421394757926464081e-03,1.931098103523254395e-02,3.755672369152307510e-03,1.040034554898738861e-02,2.006773091852664948e-02,2.311993017792701721e-02,1.161547563970088959e-02,3.292338177561759949e-02,2.427261509001255035e-02,3.384380787611007690e-02,4.299392178654670715e-02,3.990819305181503296e-02,4.175942018628120422e-02,5.731450766324996948e-02
7.132398430258035660e-03,-5.548647139221429825e-03,5.343538708984851837e-03,4.521143622696399689e-03,-4.104642197489738464e-03,1.421080320142209530e-03,-3.031816566362977028e-03,1.595234498381614685e-04,1.760830357670783997e-02,1.382334623485803604e-03,4.419440403580665588e-03,1.822952181100845337e-02,2.208146080374717712e-02,8.944252505898475647e-03,3.021092526614665985e-02,2.341077290475368500e-02,3.313465788960456848e-02,3.990530967712402344e-02,3.701996803283691406e-02,3.987329080700874329e-02,5.222246795892715454e-02
8.796393871307373047e-03,-5.537779536098241806e-03,6.913887336850166321e-03,2.541892929002642632e-03,-6.967997178435325623e-04,1.151158357970416546e-03,-3.242239588871598244e-03,1.227143220603466034e-03,1.519970502704381943e-02,1.889965031296014786e-03,9.691959246993064880e-03,1.463442388921976089e-02,1.916167512536048889e-02,5.861725192517042160e-03,3.214865177869796753e-02,2.006271295249462128e-02,3.016484901309013367e-02,3.457632660865783691e-02,3.635083138942718506e-02,3.639294579625129700e-02,5.115579068660736084e-02
1.119435206055641174e-02,-2.630354370921850204e-03,7.938063703477382660e-03,1.735982252284884453e-03,-1.459615305066108704e-05,2.351504808757454157e-04,-7.618817035108804703e-04,1.818324439227581024e-03,1.627335697412490845e-02,5.534556694328784943e-04,9.182965382933616638e-03,1.277763489633798599e-02,1.738624274730682373e-02,7.680133450776338577e-03,3.225351497530937195e-02,1.756011694669723511e-02,2.545232884585857391e-02,3.515668585896492004e-02,3.406185656785964966e-02,3.387875482439994812e-02,4.854308068752288818e-02
1.253619603812694550e-02,-1.913619809783995152e-03,1.224134117364883423e-02,4.760320298373699188e-03,-4.480872303247451782e-05,-3.619232214987277985e-03,-8.951558265835046768e-04,1.761299557983875275e-03,1.427026372402906418e-02,-4.083155654370784760e-04,9.010987356305122375e-03,1.616711169481277466e-02,1.732202246785163879e-02,8.265117183327674866e-03,2.900583669543266296e-02,1.986887119710445404e-02,2.596083469688892365e-02,4.004108160734176636e-02,2.922815270721912384e-02,2.997090481221675873e-02,4.913505166769027710e-02
9.507372975349426270e-03,-6.583478534594178200e-04,1.048173662275075912e-02,6.247297860682010651e-03,-1.045083627104759216e-05,-2.680058125406503677e-03,-7.625466678291559219e-04,1.755348406732082367e-03,1.497195195406675339e-02,1.061656046658754349e-03,8.265512064099311829e-03,1.548638753592967987e-02,1.859837025403976440e-02,7.244863081723451614e-03,2.497572451829910278e-02,1.808035001158714294e-02,2.454497851431369781e-02,3.594712167978286743e-02,2.961971797049045563e-02,3.033286705613136292e-02,4.401703551411628723e-02
8.368838578462600708e-03,1.219310215674340725e-03,8.325151167809963226e-03,3.973954357206821442e-03,2.392195165157318115e-04,-2.915584482252597809e-03,6.929596420377492905e-04,1.414326019585132599e-03,1.598370447754859924e-02,-2.569608855992555618e-03,6.338043138384819031e-03,1.424748636782169342e-02,1.615048572421073914e-02,7.956128567457199097e-03,2.250482141971588135e-02,1.348612364381551743e-02,1.989609748125076294e-02,3.598542883992195129e-02,2.823763526976108551e-02,2.585151046514511108e-02,3.985479474067687988e-02
9.742053225636482239e-03,2.170151565223932266e-03,8.499507792294025421e-03,3.849197877570986748e-03,1.479716505855321884e-03,-1.753958524204790592e-03,1.577853923663496971e-03,1.082987524569034576e-03,1.529257278889417648e-02,-4.018299747258424759e-03,4.873627796769142151e-03,1.335641462355852127e-02,1.876584812998771667e-02,7.495830301195383072e-03,2.341165021061897278e-02,1.217517815530300140e-02,2.004955708980560303e-02,3.523414209485054016e-02,2.663783356547355652e-02,2.430802956223487854e-02,3.668246418237686157e-02
1.031859219074249268e-02,2.861121669411659241e-03,9.003318846225738525e-03,5.997679196298122406e-03,5.450160242617130280e-04,-1.676170737482607365e-03,-2.543421695008873940e-03,1.711034215986728668e-03,1.598813757300376892e-02,-2.235169988125562668e-03,6.743429228663444519e-03,1.016168855130672455e-02,1.734424009919166565e-02,7.872382178902626038e-03,2.455828897655010223e-02,1.340007316321134567e-02,1.714918017387390137e-02,3.498252853751182556e-02,2.361601032316684723e-02,2.237334661185741425e-02,3.398990631103515625e-02
1.000413857400417328e-02,4.098373930901288986e-03,1.041586324572563171e-02,7.368438877165317535e-03,3.544311039149761200e-03,-3.333068452775478363e-03,-3.398137399926781654e-03,3.559297882020473480e-03,1.464354526251554489e-02,-1.954727806150913239e-03,8.995680138468742371e-03,1.029982883483171463e-02,1.804892346262931824e-02,6.072925403714179993e-03,2.203680574893951416e-02,1.278026960790157318e-02,1.628068834543228149e-02,3.272720053791999817e-02,2.046430110931396484e-02,1.908261701464653015e-02,3.298056125640869141e-02
8.478609845042228699e-03,2.730670385062694550e-03,9.614077396690845490e-03,7.527994923293590546e-03,3.498993115499615669e-03,-3.964576404541730881e-03,-2.714522415772080421e-03,3.799420781433582306e-03,1.165607478469610214e-02,-1.240596175193786621e-03,6.020823493599891663e-03,9.160862304270267487e-03,1.663514785468578339e-02,4.703275393694639206e-03,1.778092794120311737e-02,1.081108953803777695e-02,1.382961962372064590e-02,3.054733015596866608e-02,2.043336071074008942e-02,2.294234372675418854e-02,3.112249821424484253e-02
7.317665033042430878e-03,1.616269699297845364e-03,9.339733049273490906e-03,7.181421853601932526e-03,3.103631548583507538e-03,-4.115807823836803436e-03,-2.773425076156854630e-04,3.567569889128208160e-03,1.143855135887861252e-02,-1.562147866934537888e-03,7.264142856001853943e-03,1.089932024478912354e-02,1.730655878782272339e-02,5.320361815392971039e-03,1.853923499584197998e-02,1.199835352599620819e-02,1.427132729440927505e-02,3.113420866429805756e-02,2.214784920215606689e-02,2.283651381731033325e-02,3.340457379817962646e-02
9.028198197484016418e-03,3.462429624050855637e-03,6.872784346342086792e-03,6.834152154624462128e-03,2.224611118435859680e-03,-3.198845311999320984e-03,-2.224270487204194069e-03,2.199667505919933319e-03,1.154950913041830063e-02,-1.511485315859317780e-03,6.470924243330955505e-03,9.500932879745960236e-03,1.895908080041408539e-02,6.969833746552467346e-03,1.854308508336544037e-02,1.152046956121921539e-02,1.797140203416347504e-02,3.159520030021667480e-02,2.238139696419239044e-02,2.241146564483642578e-02,3.095479309558868408e-02
8.651671931147575378e-03,1.786852604709565639e-03,7.581608835607767105e-03,6.814927794039249420e-03,3.027576487511396408e-03,-4.131268244236707687e-03,-2.210431033745408058e-03,-2.338374033570289612e-04,1.013060193508863449e-02,-6.549526005983352661e-06,4.754750058054924011e-03,9.554624557495117188e-03,1.696535199880599976e-02,6.661115679889917374e-03,1.530029345303773880e-02,1.305186282843351364e-02,1.825859770178794861e-02,2.684430405497550964e-02,2.129323035478591919e-02,2.355722151696681976e-02,2.901265025138854980e-02
8.683436550199985504e-03,1.693626283667981625e-03,7.854221388697624207e-03,7.102166302502155304e-03,2.738833427429199219e-03,-3.192672505974769592e-03,-6.088374648243188858e-04,1.083719544112682343e-03,8.829860948026180267e-03,-1.053334679454565048e-03,6.053632125258445740e-03,9.022082202136516571e-03,1.842929236590862274e-02,6.112027913331985474e-03,1.539026387035846710e-02,1.110495626926422119e-02,1.740152761340141296e-02,2.634794451296329498e-02,2.044003084301948547e-02,2.139711193740367889e-02,3.058321028947830200e-02
6.977656390517950058e-03,6.768213352188467979e-04,6.156170275062322617e-03,7.286035455763339996e-03,4.524370655417442322e-03,-3.962821792811155319e-03,-4.180556163191795349e-03,1.318021677434444427e-03,8.174016140401363373e-03,-9.860624559223651886e-04,1.378619810566306114e-03,7.641248404979705811e-03,1.609860360622406006e-02,3.470649011433124542e-03,1.409363560378551483e-02,8.098169229924678802e-03,1.505212485790252686e-02,2.551824413239955902e-02,1.870399340987205505e-02,1.911050826311111450e-02,2.780702710151672363e-02
3.748612944036722183e-04,1.156681915745139122e-03,5.193990655243396759e-04,1.286978484131395817e-03,6.014436949044466019e-04,-6.097406148910522461e-04,1.462623476982116699e-04,2.311340766027569771e-03,-7.192515768110752106e-04,-1.107176765799522400e-03,1.544822705909609795e-03,1.423710491508245468e-04,6.638052873313426971e-04,1.482980791479349136e-03,2.472092863172292709e-03,3.141839290037751198e-03,-4.806695505976676941e-05,8.575050160288810730e-04,7.527575362473726273e-04,-6.562974303960800171e-04,2.229831181466579437e-03
-8.634603582322597504e-04,6.432308349758386612e-03,8.252346888184547424e-03,-1.304273726418614388e-03,-2.254740335047245026e-03,-3.681829548440873623e-05,2.617835765704512596e-03,-4.236844368278980255e-03,1.308173872530460358e-03,4.365975502878427505e-03,7.946338504552841187e-03,-7.733337115496397018e-04,1.498034223914146423e-03,4.810120444744825363e-03,9.705927222967147827e-03,1.222142204642295837e-02,2.513232873752713203e-03,-9.437939152121543884e-04,1.249465974979102612e-03,3.497681114822626114e-03,7.481440901756286621e-03
2.796203829348087311e-03,8.514169603586196899e-03,8.784947916865348816e-03,6.962593179196119308e-04,5.012080073356628418e-04,-4.776510410010814667e-03,1.067669829353690147e-03,2.505943179130554199e-03,-3.164816182106733322e-03,7.012423593550920486e-03,1.579853333532810211e-02,2.077301731333136559e-03,4.112180322408676147e-03,4.650784656405448914e-03,8.829552680253982544e-03,1.238243747502565384e-02,6.235600914806127548e-03,1.424846239387989044e-03,6.324752699583768845e-03,8.629601448774337769e-03,6.634928286075592041e-03
2.886496484279632568e-03,3.563636448234319687e-03,-8.468028390780091286e-04,4.492967855185270309e-04,5.321224685758352280e-03,2.255709841847419739e-04,-7.470234762877225876e-03,-2.601486630737781525e-04,-5.356005392968654633e-03,7.498496212065219879e-03,1.115719322115182877e-02,8.144404739141464233e-03,2.536582527682185173e-03,7.350448518991470337e-03,7.709133904427289963e-03,1.574159786105155945e-02,5.852937232702970505e-03,1.668815501034259796e-03,5.956947803497314453e-03,1.069840788841247559e-02,4.110418260097503662e-03
-1.742651220411062241e-03,-2.409598790109157562e-03,5.775565514340996742e-04,-5.602746736258268356e-03,1.637572888284921646e-03,-7.152151782065629959e-03,2.553255995735526085e-03,4.122589249163866043e-03,1.563682220876216888e-03,2.040911931544542313e-03,1.274787075817584991e-02,9.941024705767631531e-03,3.108191071078181267e-03,1.225727982819080353e-02,1.545031927525997162e-02,2.025785855948925018e-02,5.645315162837505341e-03,7.405767217278480530e-03,1.232976373285055161e-02,9.414476342499256134e-03,6.292138248682022095e-03
-5.456907209008932114e-03,-2.272279234603047371e-04,3.673444502055644989e-03,-5.247240886092185974e-03,-1.362921902909874916e-03,-4.342892207205295563e-03,1.231711125001311302e-03,1.022278238087892532e-02,2.273637801408767700e-05,3.941811155527830124e-03,7.570531219244003296e-03,1.083024311810731888e-02,2.034615259617567062e-03,1.197707653045654297e-02,1.203688047826290131e-02,2.095378935337066650e-02,7.588570006191730499e-03,5.526780150830745697e-03,3.595489542931318283e-03,1.035688631236553192e-02,7.412753999233245850e-03
-7.409737911075353622e-03,-1.682712114416062832e-03,-6.369794718921184540e-04,-6.482149474322795868e-03,-2.364799845963716507e-03,-4.965348169207572937e-03,6.031792610883712769e-03,5.432277917861938477e-03,-2.613802440464496613e-03,2.308108843863010406e-03,6.451142951846122742e-03,5.814604461193084717e-03,1.494977623224258423e-04,1.165084540843963623e-02,4.815620370209217072e-03,2.046479284763336182e-02,1.614797860383987427e-03,4.527176730334758759e-03,3.906344063580036163e-03,1.047134585678577423e-02,7.531162351369857788e-03
-5.135708022862672806e-03,3.733694320544600487e-04,7.004858925938606262e-04,-3.760848427191376686e-03,-3.454574849456548691e-03,-1.162913744337856770e-03,5.551639944314956665e-03,5.559992045164108276e-03,1.834488473832607269e-03,4.487410187721252441e-04,6.855708546936511993e-03,-1.410257769748568535e-03,-4.029772244393825531e-04,6.666040979325771332e-03,3.819862846285104752e-03,1.706342585384845734e-02,-3.631506115198135376e-05,-1.990237738937139511e-03,8.760369382798671722e-05,4.637446254491806030e-04,2.480577677488327026e-03
-5.077248904854059219e-03,5.500628612935543060e-03,-5.403360351920127869e-03,-3.938312642276287079e-03,-5.824831314384937286e-04,-3.821928519755601883e-03,6.526035256683826447e-03,-2.671498805284500122e-05,-3.993393853306770325e-03,5.099088884890079498e-03,5.626610480248928070e-03,-2.796543063595890999e-03,-2.419841475784778595e-03,5.591865163296461105e-03,-4.344433546066284180e-04,1.705832779407501221e-02,-5.962062627077102661e-03,-5.206768866628408432e-03,-6.799355149269104004e-03,-1.479496248066425323e-03,-7.352519780397415161e-03
-6.245855707675218582e-03,-3.606172278523445129e-03,-5.847914610058069229e-03,-3.578577889129519463e-03,-1.223086845129728317e-03,-3.734542522579431534e-03,5.452722311019897461e-03,1.552366651594638824e-03,-3.229157999157905579e-03,6.627155933529138565e-03,2.799208974465727806e-03,2.496873494237661362e-04,-4.622346721589565277e-03,5.099976900964975357e-03,-3.247253596782684326e-03,1.593954861164093018e-02,-1.009841077029705048e-02,-8.018413558602333069e-03,-6.395754404366016388e-03,-2.543425187468528748e-03,-7.547982037067413330e-03
-6.950341630727052689e-03,-2.916887868195772171e-03,-8.104294538497924805e-03,-1.939634094014763832e-03,1.908256672322750092e-05,-6.704535335302352905e-04,1.244162907823920250e-03,-1.176656223833560944e-04,-1.463203690946102142e-03,4.205947276204824448e-03,2.952414331957697868e-03,2.477170899510383606e-03,-1.980106346309185028e-03,1.982853049412369728e-03,-3.689196892082691193e-03,2.004767023026943207e-02,-4.403340630233287811e-03,-8.892223238945007324e-03,-2.057066652923822403e-03,-8.533867076039314270e-03,-5.176223814487457275e-03
-7.465662900358438492e-03,1.415918581187725067e-03,-8.712301962077617645e-03,-6.987317465245723724e-04,-1.185961766168475151e-03,-1.637247740291059017e-03,-2.697191666811704636e-04,-2.787065692245960236e-03,-1.018224051222205162e-03,2.153726993128657341e-03,2.267339732497930527e-04,-4.430876113474369049e-03,-9.898129850625991821e-03,2.135727554559707642e-04,-7.980808615684509277e-03,1.078672334551811218e-02,-1.229291781783103943e-02,-1.130117103457450867e-02,-1.146131381392478943e-02,-1.028276234865188599e-02,-1.132166385650634766e-02
-8.119963109493255615e-03,-2.455163747072219849e-03,-8.510470390319824219e-03,2.021138934651389718e-04,-6.078605074435472488e-03,-3.231667913496494293e-03,-2.956094220280647278e-03,-1.989575568586587906e-03,-1.346733886748552322e-03,6.072020158171653748e-03,-7.498333230614662170e-03,-5.825013853609561920e-03,-8.878008462488651276e-03,-5.710690747946500778e-03,-1.097810454666614532e-02,-2.384218852967023849e-03,-2.055238373577594757e-02,-1.497565396130084991e-02,-1.748379878699779510e-02,-7.199069950729608536e-03,-1.417722553014755249e-02
-6.250576581805944443e-03,1.010085921734571457e-03,-6.150473374873399734e-03,-2.309242961928248405e-03,-2.264020964503288269e-03,-1.930988277308642864e-03,-3.102265996858477592e-03,-4.159171134233474731e-03,-3.350260667502880096e-03,3.971431870013475418e-04,-3.927174955606460571e-03,-1.102110650390386581e-02,-1.295874174684286118e-02,-7.714857812970876694e-03,-1.393879391252994537e-02,-1.976202242076396942e-03,-1.906534656882286072e-02,-2.379290573298931122e-02,-1.862373948097229004e-02,-1.519942469894886017e-02,-1.678515970706939697e-02
-6.426130887120962143e-03,7.452938007190823555e-04,-5.904105026274919510e-03,1.120960107073187828e-03,-5.987982731312513351e-03,2.438856463413685560e-04,-6.639917381107807159e-03,-9.557335637509822845e-03,-9.245404042303562164e-03,-6.157286930829286575e-03,-7.081786170601844788e-03,-1.249990705400705338e-02,-1.781945675611495972e-02,-1.366114243865013123e-02,-2.063469961285591125e-02,-1.267071254551410675e-02,-2.351247705519199371e-02,-2.830941788852214813e-02,-2.937441691756248474e-02,-2.081071026623249054e-02,-2.735145017504692078e-02
-6.972681265324354172e-03,2.338982187211513519e-03,-8.987989276647567749e-03,-1.173605443909764290e-03,-6.021347362548112869e-04,-1.796752796508371830e-03,-2.530526602640748024e-03,-9.264433756470680237e-03,-2.700182609260082245e-03,-9.656621143221855164e-03,-1.361866481602191925e-02,-1.987643539905548096e-02,-1.739523932337760925e-02,-1.309446617960929871e-02,-2.130032330751419067e-02,-1.948276534676551819e-02,-2.231923118233680725e-02,-3.571126237511634827e-02,-3.240338340401649475e-02,-3.134628757834434509e-02,-3.233092278242111206e-02
-5.054484587162733078e-03,7.635614601895213127e-04,-7.980314083397388458e-03,-6.450258661061525345e-04,-8.207731880247592926e-04,-1.936439308337867260e-03,-6.371431052684783936e-03,-1.076165866106748581e-02,-5.886285565793514252e-03,-1.076281629502773285e-02,-1.391987875103950500e-02,-1.874388940632343292e-02,-1.920902356505393982e-02,-1.766240969300270081e-02,-2.662179246544837952e-02,-2.596692740917205811e-02,-3.110465779900550842e-02,-3.967290744185447693e-02,-3.821516409516334534e-02,-3.883188962936401367e-02,-3.713078051805496216e-02
-9.876664727926254272e-03,-2.718438860028982162e-03,-8.927170187234878540e-03,-1.652568898862227798e-04,-6.658439058810472488e-03,-6.303654983639717102e-03,-5.663543939590454102e-03,-1.133004669100046158e-02,-4.665576852858066559e-03,-1.531461812555789948e-02,-2.139201201498508453e-02,-1.808267645537853241e-02,-2.551513165235519409e-02,-2.204815670847892761e-02,-2.847787737846374512e-02,-2.243352495133876801e-02,-3.314016759395599365e-02,-3.412077948451042175e-02,-3.678651526570320129e-02,-4.005229845643043518e-02,-3.359960392117500305e-02
-9.035281836986541748e-03,-5.152051337063312531e-03,-6.911337375640869141e-03,-1.097510801628232002e-03,-4.497413989156484604e-03,-9.215370751917362213e-03,-9.192440658807754517e-03,-1.127514336258172989e-02,-1.024294365197420120e-02,-1.359543763101100922e-02,-1.904290728271007538e-02,-2.150995284318923950e-02,-2.890056371688842773e-02,-2.323521301150321960e-02,-3.480088338255882263e-02,-2.466230094432830811e-02,-3.466501832008361816e-02,-4.069570451974868774e-02,-4.217223078012466431e-02,-4.814086854457855225e-02,-4.653392732143402100e-02
-6.066888105124235153e-03,-2.272207755595445633e-03,-5.295456852763891220e-03,-9.925656486302614212e-04,-3.395364154130220413e-03,-9.252614341676235199e-03,-9.668426588177680969e-03,-1.201520208269357681e-02,-1.214477512985467911e-02,-1.824510097503662109e-02,-2.090723440051078796e-02,-2.133916318416595459e-02,-2.905427291989326477e-02,-2.623400464653968811e-02,-3.736930340528488159e-02,-2.654830180108547211e-02,-3.447118774056434631e-02,-4.620339721441268921e-02,-4.678843170404434204e-02,-4.779284819960594177e-02,-5.063379555940628052e-02
-8.235029876232147217e-03,-4.028337541967630386e-03,-6.623897701501846313e-03,-3.055042820051312447e-03,-3.168983850628137589e-03,-9.335502050817012787e-03,-9.553963318467140198e-03,-9.460530243813991547e-03,-1.741690188646316528e-02,-1.563128642737865448e-02,-2.378085628151893616e-02,-2.643338963389396667e-02,-3.408350050449371338e-02,-3.070785850286483765e-02,-4.142381250858306885e-02,-3.466466814279556274e-02,-4.721713438630104065e-02,-4.740393906831741333e-02,-5.502365902066230774e-02,-5.478354170918464661e-02,-6.012552976608276367e-02
-8.739519864320755005e-03,-5.012264940887689590e-03,-8.980159647762775421e-03,-1.627137186005711555e-03,-4.063460044562816620e-03,-1.065700035542249680e-02,-9.526122361421585083e-03,-1.575841382145881653e-02,-2.106618136167526245e-02,-1.638442836701869965e-02,-2.572211436927318573e-02,-3.128833323717117310e-02,-3.248706459999084473e-02,-3.220519050955772400e-02,-4.361240938305854797e-02,-3.673702478408813477e-02,-5.062389001250267029e-02,-5.787119269371032715e-02,-6.358920037746429443e-02,-5.611701309680938721e-02,-7.059864699840545654e-02
-6.607776973396539688e-03,-1.053620711900293827e-03,-8.970983326435089111e-03,-1.935149775817990303e-03,-5.564113147556781769e-03,-9.816772304475307465e-03,-1.099431514739990234e-02,-1.406141836196184158e-02,-2.197849005460739136e-02,-1.613636501133441925e-02,-3.139204904437065125e-02,-3.165810927748680115e-02,-3.768242150545120239e-02,-3.320765122771263123e-02,-4.763686656951904297e-02,-4.237648099660873413e-02,-5.545733124017715454e-02,-6.382089853286743164e-02,-7.049860060214996338e-02,-6.782422959804534912e-02,-7.944936305284500122e-02
-6.503204349428415298e-03,-2.672622213140130043e-04,-7.279260084033012390e-03,-4.567454569041728973e-03,-6.971914786845445633e-03,-9.644495323300361633e-03,-1.660538092255592346e-02,-1.099783182144165039e-02,-2.250675484538078308e-02,-1.723033003509044647e-02,-3.012979589402675629e-02,-3.332603350281715393e-02,-4.481971636414527893e-02,-3.338313847780227661e-02,-5.214261263608932495e-02,-5.026853829622268677e-02,-6.288509070873260498e-02,-7.469625771045684814e-02,-7.840567827224731445e-02,-7.525777071714401245e-02,-9.213709831237792969e-02
-8.748887106776237488e-03,-2.055768389254808426e-03,-4.546266049146652222e-03,-2.717497991397976875e-03,-5.812861025333404541e-03,-1.163956522941589355e-02,-1.588124223053455353e-02,-1.328042056411504745e-02,-2.251965180039405823e-02,-2.066219039261341095e-02,-2.803526632487773895e-02,-3.210000321269035339e-02,-4.348590970039367676e-02,-3.335395455360412598e-02,-5.556607991456985474e-02,-4.905245453119277954e-02,-7.052697241306304932e-02,-7.655335962772369385e-02,-8.002124726772308350e-02,-7.793931663036346436e-02,-9.790612012147903442e-02
-5.752780940383672714e-03,-9.440184803679585457e-04,-3.493410302326083183e-03,-2.070098416879773140e-03,-6.301188375800848007e-03,-1.080118585377931595e-02,-1.415752060711383820e-02,-1.521942485123872757e-02,-2.554389089345932007e-02,-2.109900675714015961e-02,-2.891437336802482605e-02,-3.509548678994178772e-02,-4.328100010752677917e-02,-3.724240884184837341e-02,-5.982313305139541626e-02,-5.234657227993011475e-02,-6.922248005867004395e-02,-7.384941726922988892e-02,-8.404770493507385254e-02,-8.402510732412338257e-02,-9.746915847063064575e-02
-7.734035607427358627e-03,-1.971335615962743759e-03,-6.819108035415410995e-03,-5.095631349831819534e-04,-8.614331483840942383e-03,-1.357214059680700302e-02,-1.430267468094825745e-02,-1.721617951989173889e-02,-2.511336654424667358e-02,-2.762140147387981415e-02,-3.626251220703125000e-02,-3.741326183080673218e-02,-5.075171589851379395e-02,-4.486483335494995117e-02,-6.515625119209289551e-02,-6.165577471256256104e-02,-7.730282843112945557e-02,-8.200070261955261230e-02,-9.169955551624298096e-02,-8.997301012277603149e-02,-1.119602769613265991e-01
-5.077186506241559982e-03,5.353864980861544609e-04,-7.463738787919282913e-03,-9.898182470351457596e-04,-8.717065677046775818e-03,-1.212065014988183975e-02,-1.774969324469566345e-02,-1.531149540096521378e-02,-2.774243429303169250e-02,-3.084412403404712677e-02,-4.123195260763168335e-02,-4.192263633012771606e-02,-5.321478843688964844e-02,-4.812584444880485535e-02,-6.870172917842864990e-02,-6.961605697870254517e-02,-8.199840784072875977e-02,-8.644897490739822388e-02,-1.002742052078247070e-01,-9.228516370058059692e-02,-1.169733703136444092e-01
-7.509560789912939072e-03,6.737801013514399529e-04,-9.721560403704643250e-03,-1.911501633003354073e-03,-8.223840966820716858e-03,-1.343340612947940826e-02,-2.019725553691387177e-02,-1.323967147618532181e-02,-2.492196857929229736e-02,-3.194665163755416870e-02,-4.091747850179672241e-02,-4.848550632596015930e-02,-5.760891735553741455e-02,-4.900324344635009766e-02,-7.059339433908462524e-02,-6.907337903976440430e-02,-8.662892878055572510e-02,-8.979659527540206909e-02,-1.020099967718124390e-01,-1.012438312172889709e-01,-1.150497794151306152e-01
-6.830052938312292099e-03,-1.677416847087442875e-03,-1.285472325980663300e-02,2.600352745503187180e-04,-3.032481763511896133e-03,-1.642853207886219025e-02,-2.095654234290122986e-02,-2.033599466085433960e-02,-2.808614820241928101e-02,-3.694199398159980774e-02,-4.690029472112655640e-02,-5.234895274043083191e-02,-6.068224459886550903e-02,-6.055485829710960388e-02,-7.789645344018936157e-02,-8.235623687505722046e-02,-9.204360842704772949e-02,-9.962043166160583496e-02,-1.124469488859176636e-01,-1.107234135270118713e-01,-1.297664046287536621e-01
-5.467884708195924759e-03,4.482608055695891380e-04,-1.314317435026168823e-02,-3.135246457532048225e-03,-2.888637594878673553e-03,-1.573854126036167145e-02,-2.151896804571151733e-02,-2.226956561207771301e-02,-3.297390788793563843e-02,-3.646868094801902771e-02,-4.747911542654037476e-02,-5.513543263077735901e-02,-6.273903697729110718e-02,-6.623662263154983521e-02,-7.882020622491836548e-02,-8.480423688888549805e-02,-9.374004602432250977e-02,-1.060875579714775085e-01,-1.137087345123291016e-01,-1.182117462158203125e-01,-1.342533230781555176e-01
-1.995641738176345825e-03,-1.582586788572371006e-03,-1.497320272028446198e-02,-3.171156393364071846e-03,-6.033033598214387894e-03,-1.362896431237459183e-02,-2.085027843713760376e-02,-2.578171715140342712e-02,-3.689438104629516602e-02,-4.080703854560852051e-02,-5.070082843303680420e-02,-6.323742121458053589e-02,-6.055350601673126221e-02,-7.195984572172164917e-02,-8.353184908628463745e-02,-9.179777652025222778e-02,-1.025221645832061768e-01,-1.165903061628341675e-01,-1.250707060098648071e-01,-1.313100159168243408e-01,-1.484194546937942505e-01
-5.484190769493579865e-04,1.427892013452947140e-03,-1.594504714012145996e-02,-3.346086712554097176e-03,-4.539906978607177734e-03,-1.709325052797794342e-02,-2.031953446567058563e-02,-3.013077750802040100e-02,-3.911142796277999878e-02,-4.507322609424591064e-02,-5.494081228971481323e-02,-6.378632783889770508e-02,-6.682772934436798096e-02,-7.894199341535568237e-02,-9.096847474575042725e-02,-9.776679426431655884e-02,-1.130597293376922607e-01,-1.242009177803993225e-01,-1.297945976257324219e-01,-1.415035724639892578e-01,-1.520976126194000244e-01
7.152301259338855743e-04,-5.463061388581991196e-03,-1.089638751000165939e-02,-1.179839717224240303e-03,-2.829363569617271423e-03,-2.116233110427856445e-02,-2.342544682323932648e-02,-2.990395948290824890e-02,-3.933678567409515381e-02,-4.613750800490379333e-02,-6.021264567971229553e-02,-6.520342826843261719e-02,-7.021164894104003906e-02,-7.540971040725708008e-02,-9.481815993785858154e-02,-1.014054045081138611e-01,-1.154421567916870117e-01,-1.276812553405761719e-01,-1.355940699577331543e-01,-1.452055424451828003e-01,-1.638257354497909546e-01
3.018901683390140533e-03,-2.728259190917015076e-03,-1.168303750455379486e-02,-6.862996146082878113e-03,-6.397412624210119247e-03,-1.971621811389923096e-02,-2.308663167059421539e-02,-3.227127343416213989e-02,-3.755346685647964478e-02,-4.737177491188049316e-02,-6.126899272203445435e-02,-6.608913838863372803e-02,-7.475732266902923584e-02,-8.454316854476928711e-02,-9.863621741533279419e-02,-1.037996858358383179e-01,-1.191277354955673218e-01,-1.316112726926803589e-01,-1.396221071481704712e-01,-1.495809108018875122e-01,-1.696496456861495972e-01
