0.000000000000000000e+00,-5.728169636283315935e-02,-9.678618760123694487e-02,-1.140884994846119993e-01,-1.086032984832867032e-01,-8.358121042556324043e-02,-4.526211161831836249e-02,-1.520725960830510972e-03,3.949712855249595117e-02,7.049771756736858408e-02,8.584155499926374167e-02,8.206081578559858147e-02,5.828302164629656917e-02,1.648615815049330260e-02,-3.846267118244735966e-02,-9.926373140921808391e-02,-1.573479605360035560e-01,-2.046237667501104585e-01,-2.356427624797526044e-01,-2.496318657046090739e-01,-2.519621557944337620e-01
0.000000000000000000e+00,-5.286040347518775051e-02,-9.035488146075688898e-02,-1.078817552643204364e-01,-1.042593137976733919e-01,-8.193933146811957502e-02,-4.635178913267559708e-02,-4.830658224120158890e-03,3.469555293771168364e-02,6.487630687674864061e-02,7.991459284346930092e-02,7.630319540568400449e-02,5.328375791488735441e-02,1.307024002356059304e-02,-3.931306140480047423e-02,-9.668310999852745835e-02,-1.509166543955234863e-01,-1.946436460020615766e-01,-2.231004270357826447e-01,-2.358489176851715496e-01,-2.379620085407156693e-01
0.000000000000000000e+00,-4.745251067589456584e-02,-8.240318068031218801e-02,-1.000625828302164622e-01,-9.859372699160653952e-02,-7.946915034604624950e-02,-4.718377264025916396e-02,-8.391989397732294020e-03,2.922654984538360090e-02,5.826829627448094212e-02,7.278751288470033942e-02,6.923869827713149960e-02,4.703283757914887564e-02,8.676557208069505742e-03,-4.061625681048446068e-02,-9.380429980857016292e-02,-1.433441319393314872e-01,-1.827271388602562385e-01,-2.080474156972463573e-01,-2.192755117066705894e-01,-2.211235458695332001e-01
0.000000000000000000e+00,-4.124944779855691662e-02,-7.314828449418347978e-02,-9.077087321454865854e-02,-9.158076866440878483e-02,-7.602709468414077520e-02,-4.754822559269621801e-02,-1.205639817405389572e-02,2.312582830216463117e-02,5.060742158739508362e-02,6.434619349138565036e-02,6.079369754086289684e-02,3.956707406862023518e-02,3.461861286997496619e-03,-4.215873950817258103e-02,-9.048004712118981607e-02,-1.346230304815196621e-01,-1.690693565012516553e-01,-1.908481814165807755e-01,-2.003718156383448579e-01,-2.019216610219408126e-01
0.000000000000000000e+00,-3.446289206302459440e-02,-6.284788690914445974e-02,-8.015388013547342094e-02,-8.321675747312619331e-02,-7.145854807833898481e-02,-4.725371815638345491e-02,-1.566890001472537319e-02,1.643830069209247652e-02,4.182741864232072254e-02,5.447651303195405470e-02,5.091297305256958089e-02,3.094868207922250175e-02,-2.399388897069650896e-03,-4.372331026358415584e-02,-8.654101016050655404e-02,-1.247570313650419593e-01,-1.538874981593285340e-01,-1.719039905757620557e-01,-1.796311294360182498e-01,-1.808754233544396794e-01
0.000000000000000000e+00,-2.730488882344279250e-02,-5.175600058901487499e-02,-6.838462671182446440e-02,-7.351273744662052689e-02,-6.564570755411575087e-02,-4.611618318362539076e-02,-1.908150493299955869e-02,9.215873950817259422e-03,3.188963333824178931e-02,4.310852599028125454e-02,3.957075541157414195e-02,2.125055220144308685e-02,-8.728832278015019597e-03,-4.509276984243851955e-02,-8.185834192313357072e-02,-1.137829480194374882e-01,-1.374245324694448600e-01,-1.516308349285819257e-01,-1.575725224561919935e-01,-1.585075835664850608e-01
0.000000000000000000e+00,-1.997607127079958911e-02,-4.012295685466057971e-02,-5.564349874834339377e-02,-6.251656604329260125e-02,-5.851126490943896197e-02,-4.399204829921955773e-02,-2.216757473126196656e-02,1.523376527757326019e-03,2.079185686938595304e-02,3.022345751730231081e-02,2.678140185539685039e-02,1.057392136651450626e-02,-1.535745840082461920e-02,-4.609409512590192937e-02,-7.633264614931527248e-02,-1.017596819319687845e-01,-1.199234280665586877e-01,-1.304336621999705459e-01,-1.346672065969665988e-01,-1.353151229568546610e-01
0.000000000000000000e+00,-1.264798998674716499e-02,-2.817957590929170975e-02,-4.211088204977175842e-02,-5.032027683699014098e-02,-5.004049477249301187e-02,-4.080768664408776503e-02,-2.483360329848328593e-02,-6.561993815343837924e-03,8.591518185834192897e-03,1.587358268296274258e-02,1.263363274922692063e-02,-9.568546605801797871e-04,-2.213812398763068817e-02,-4.660580179649535804e-02,-6.993079075246651233e-02,-8.878662936239140047e-02,-1.016308349285819507e-01,-1.086695626564570805e-01,-1.113458989839493374e-01,-1.117324399941098528e-01
0.000000000000000000e+00,-5.450596377558533309e-03,-1.611323810926226091e-02,-2.797857458400824712e-02,-3.706007951700780040e-02,-4.030702400235605665e-02,-3.656420262111618330e-02,-2.702547489324105129e-02,-1.494662052716830974e-02,-4.590266529229863890e-03,2.032359004564865163e-04,-2.719260786334855122e-03,-1.319209247533500128e-02,-2.895265792961271983e-02,-4.657266970991017635e-02,-6.268590781917243726e-02,-7.500368134295390399e-02,-8.278972169047267571e-02,-8.665145044912384020e-02,-8.794728316890002007e-02,-8.810926225887204255e-02
0.000000000000000000e+00,1.530371079369754247e-03,-4.074878515682521518e-03,-1.343174790163451614e-02,-2.292261817110882033e-02,-2.946141952584302795e-02,-3.134221764099542895e-02,-2.873140921808275960e-02,-2.352230893830069280e-02,-1.856353997938448019e-02,-1.655573553232219178e-02,-1.905168605507288893e-02,-2.596009424237962285e-02,-3.571749374171697550e-02,-4.600942423796201136e-02,-5.470843763805036813e-02,-6.059490502135178591e-02,-6.362096892946546289e-02,-6.462597555588278642e-02,-6.472905315859225905e-02,-6.470696510086880460e-02
0.000000000000000000e+00,8.255779708437637962e-03,7.828375791488734192e-03,1.347113827124134851e-03,-8.143866882638788052e-03,-1.773229274039169259e-02,-2.530150198792519359e-02,-2.998122515093505983e-02,-3.216426152260345311e-02,-3.307576203799145881e-02,-3.408702694743041828e-02,-3.607163893388307813e-02,-3.907009276984243357e-02,-4.238330142836106013e-02,-4.500441761154469478e-02,-4.617508467088794061e-02,-4.577013694595788440e-02,-4.433809453688705715e-02,-4.278088646738330281e-02,-4.186055072890590423e-02,-4.168384626711824775e-02
0.000000000000000000e+00,1.472573994993373395e-02,1.952584302753644641e-02,1.617876601384184848e-02,7.003386835517597282e-03,-5.420041231041083409e-03,-1.866772198498012000e-02,-3.083971432778677413e-02,-4.073774112796348101e-02,-4.782064497128552666e-02,-5.200633190988072918e-02,-5.343469297599764273e-02,-5.231556471800913322e-02,-4.892504785745840218e-02,-4.369754086290678768e-02,-3.732881755264320228e-02,-3.078596672065970000e-02,-2.513731409218082635e-02,-2.125239287292004023e-02,-1.943675452805183543e-02,-1.912641731703725381e-02
0.000000000000000000e+00,2.097003386835517846e-02,3.097555588278604055e-02,3.088830805477838642e-02,2.221984980120748215e-02,7.130393167427477759e-03,-1.171219260786334967e-02,-3.139522897953173769e-02,-4.909807097629215189e-02,-6.246134589898395123e-02,-6.989029597997349630e-02,-7.076277426005006532e-02,-6.548372846414371451e-02,-5.534530996907672390e-02,-4.226917979678986720e-02,-2.843947872183772568e-02,-1.590045648652628485e-02,-6.206007951700781046e-03,-1.307355323221911429e-04,2.506479163598881229e-03,2.934103961125018520e-03
0.000000000000000000e+00,2.703173317626270111e-02,4.214769547931085381e-02,4.530628773376527141e-02,3.719628920630246166e-02,1.955382123398615932e-02,-4.728316890001473330e-03,-3.175011044028862306e-02,-5.710499190104550288e-02,-7.664187895744367651e-02,-8.728464143719628920e-02,-8.766750110440288402e-02,-7.836474745987336010e-02,-6.165881313503165928e-02,-4.092180827565895795e-02,-1.979458106317184829e-02,-1.384847592401708231e-03,1.227911942276542316e-02,2.050765719334413442e-02,2.395449860108967571e-02,2.449823295538212237e-02
0.000000000000000000e+00,3.295317331762626784e-02,5.301870122220586623e-02,5.926225887203651066e-02,5.163083492858194790e-02,3.149204829921955356e-02,1.996539537623325065e-03,-3.200596377558533046e-02,-6.461861286997495901e-02,-9.001987925195110984e-02,-1.037623324988956042e-01,-1.037623324988956042e-01,-9.073774112796348379e-02,-6.786555735532322220e-02,-3.984317479016345753e-02,-1.167464290973347155e-02,1.249926373140921969e-02,3.014357237520247368e-02,4.058680606685319270e-02,4.489029597997349491e-02,4.556030039758503930e-02
0.000000000000000000e+00,3.876085996171403647e-02,6.353629804152555183e-02,7.258872036518922155e-02,6.523707848623178096e-02,4.262258872036518709e-02,8.207185981446030870e-03,-3.225077308202032450e-02,-7.151008687969372113e-02,-1.022934766602856677e-01,-1.189294654690030983e-01,-1.187085848917685121e-01,-1.024149609777646880e-01,-7.396186128699749895e-02,-3.919157708732145390e-02,-4.324105433662198995e-03,2.551060226770725942e-02,4.721322338389044582e-02,6.001325283463408017e-02,6.526652922986304894e-02,6.608378736563097489e-02
0.000000000000000000e+00,4.444853482550434332e-02,7.364158445000736075e-02,8.512369312325135384e-02,7.777573258724783389e-02,5.267633632749227357e-02,1.370085407156530592e-02,-3.254785745840082373e-02,-7.768001767044617478e-02,-1.132012958327197755e-01,-1.324657635105286613e-01,-1.322007068178471523e-01,-1.132049771756736961e-01,-7.991459284346930092e-02,-3.907745545575026097e-02,2.063098218230010206e-03,3.743925784126049539e-02,6.330805477838315209e-02,7.864821086732438904e-02,8.498012074804889293e-02,8.596672065969666876e-02
0.000000000000000000e+00,4.998159328523045508e-02,8.322043881608011395e-02,9.669783537034311316e-02,8.904064202621116142e-02,6.146370195847446205e-02,1.834376380503607504e-02,-3.292777205124429452e-02,-8.302900898247679573e-02,-1.225592696215579563e-01,-1.441208953026064110e-01,-1.440141363569430177e-01,-1.229494919746723786e-01,-8.567221322338389178e-02,-3.954130466794286008e-02,7.361213370637608409e-03,4.811147106464438300e-02,7.824694448534826041e-02,9.631497570313650447e-02,1.038543660727433426e-01,1.050360771609483157e-01
0.000000000000000000e+00,5.526800176704461942e-02,9.214401413635694982e-02,1.071528493594463283e-01,9.888087174201148910e-02,6.886688263878662508e-02,2.207738182889118148e-02,-3.338573111471064558e-02,-8.749815932852304801e-02,-1.302459137093211761e-01,-1.537549698129878073e-01,-1.539868944190841138e-01,-1.315086143425121812e-01,-9.113532616698571953e-02,-4.056471800912973130e-02,1.151744956560152994e-02,5.740318068031217968e-02,9.183478132822853190e-02,1.127816227359740853e-01,1.216389338830805578e-01,1.230415255485201032e-01
0.000000000000000000e+00,6.019731998232956405e-02,1.002356059490502049e-01,1.163304373435429390e-01,1.071933441319393443e-01,7.484906493888970891e-02,2.491680164924164539e-02,-3.387976733912531624e-02,-9.103592990723015366e-02,-1.362170519805625257e-01,-1.613017228685024451e-01,-1.620343101163304322e-01,-1.387719039905757623e-01,-9.618244735679574997e-02,-4.205198056250920857e-02,1.455161242821381359e-02,6.522971580032395356e-02,1.038801354734207039e-01,1.277683699013400231e-01,1.380098659991164933e-01,1.396517449565601587e-01
0.000000000000000000e+00,6.461861286997495901e-02,1.073037844205566166e-01,1.240796642615226014e-01,1.139191577087321494e-01,7.944338094536887440e-02,2.694117213959652812e-02,-3.433883080547783795e-02,-9.361655131792077922e-02,-1.404800471211898050e-01,-1.667795611839198999e-01,-1.681416580768664293e-01,-1.446473273450154806e-01,-1.006736857605654706e-01,-4.385583860992490340e-02,1.654763657782358857e-02,7.154321896627889588e-02,1.141915770873214581e-01,1.409586217051980450e-01,1.525879840965984335e-01,1.544728316890001396e-01
0.000000000000000000e+00,6.835517596819319641e-02,1.131387130025033189e-01,1.302569577381828825e-01,1.190399057576203984e-01,8.273818288911795327e-02,2.827897216904726868e-02,-3.466904726844353274e-02,-9.522897953173319052e-02,-1.431048446473273672e-01,-1.702841996760418308e-01,-1.723420703872772797e-01,-1.490759829185686891e-01,-1.044470622883227895e-01,-4.577749963186570487e-02,1.763952289795317485e-02,7.634000883522309988e-02,1.225813576792814108e-01,1.520210572816963479e-01,1.649683404505963846e-01,1.670851126490943972e-01
0.000000000000000000e+00,7.123766750110439860e-02,1.175305551465174320e-01,1.347445147989986547e-01,1.225666323074657560e-01,8.485127374466205907e-02,2.908665881313503634e-02,-3.476697099101752619e-02,-9.587321454866735981e-02,-1.441871594757767605e-01,-1.719408040053011233e-01,-1.747128552495950393e-01,-1.520173759387424550e-01,-1.073442791930496187e-01,-4.760712707995876786e-02,1.799256368723310337e-02,7.963849212192608551e-02,1.288874981593285396e-01,1.606317184508908869e-01,1.747312619643646148e-01,1.770541893682815449e-01
0.000000000000000000e+00,7.310042703578265022e-02,1.202915623619496277e-01,1.374318951553526735e-01,1.245251067589456806e-01,8.591886320129582533e-02,2.952768369901340520e-02,-3.453062877337653019e-02,-9.556398174053894190e-02,-1.438484759240170885e-01,-1.719039905757620557e-01,-1.753534089235753435e-01,-1.534494183478132823e-01,-1.092180827565896045e-01,-4.913120306287734051e-02,1.778088646738330142e-02,8.148284494183478943e-02,1.329664261522603419e-01,1.664924164335149503e-01,1.815012516566043288e-01,1.839898394934472159e-01
0.000000000000000000e+00,7.379988219702547647e-02,1.212671182447356971e-01,1.382454719481666927e-01,1.249595052275070117e-01,8.607716094831394105e-02,2.975040494772492744e-02,-3.387461345898984399e-02,-9.431968782211749835e-02,-1.422065969665734231e-01,-1.703246944485348469e-01,-1.743668090119275538e-01,-1.533647474598733851e-01,-1.099433073185097920e-01,-5.016197908997201832e-02,1.716647032837579148e-02,8.191724341039612056e-02,1.347187453983212935e-01,1.693565012516566326e-01,1.849617140332793508e-01,1.875570608157856034e-01
0.000000000000000000e+00,7.324399941098512501e-02,1.203467825062582985e-01,1.371337063760859898e-01,1.239066411426888586e-01,8.542188190251803759e-02,2.986710351936386343e-02,-3.273818288911795049e-02,-9.217346487998823168e-02,-1.393646002061552092e-01,-1.673391253129141720e-01,-1.718450890884994919e-01,-1.517670446178766008e-01,-1.094279193049624566e-01,-5.055220144308644054e-02,1.628147548225592628e-02,8.099322632896480134e-02,1.340745103813871242e-01,1.690656751582977624e-01,1.848880871742011600e-01,1.875276100721543215e-01
0.000000000000000000e+00,7.137019584744515310e-02,1.174790163451627234e-01,1.340855544102488861e-01,1.213959652481225171e-01,8.402297158003239896e-02,2.994109851273744904e-02,-3.109630393167427467e-02,-8.915108231482844758e-02,-1.353997938447945859e-01,-1.630393167427477696e-01,-1.678581946694154281e-01,-1.486783978795464534e-01,-1.076314239434545683e-01,-5.022088057723457510e-02,1.521130908555441176e-02,7.876233249889559584e-02,1.310226770725960999e-01,1.655426299514062838e-01,1.811772934766602838e-01,1.837910469739360841e-01
0.000000000000000000e+00,6.818951553526725329e-02,1.126711824473567991e-01,1.291120600795170326e-01,1.174495656015314554e-01,8.189883669562655899e-02,2.997828007657193580e-02,-2.896222942129289199e-02,-8.528935355617729697e-02,-1.303637166838462758e-01,-1.574731261964364692e-01,-1.624503018701222157e-01,-1.441098512737446768e-01,-1.045501398910322621e-01,-4.914224709173907468e-02,1.398910322485642788e-02,7.525769400677366494e-02,1.255963775585333675e-01,1.588168163746134787e-01,1.738551023413341112e-01,1.763657782359004667e-01
0.000000000000000000e+00,6.375717861876012416e-02,1.059969076719187164e-01,1.222684435281990861e-01,1.120821675747312590e-01,7.901634516271534292e-02,2.992490060374024610e-02,-2.638933883080547826e-02,-8.061772934766603393e-02,-1.242674127521719990e-01,-1.506479163598880844e-01,-1.556324547194816721e-01,-1.381018995729642040e-01,-1.002282432631423914e-01,-4.736783978795464090e-02,1.259240170814313053e-02,7.050508025327641148e-02,1.178729200412310385e-01,1.490170814313061531e-01,1.630724488293329444e-01,1.654137829480194499e-01
0.000000000000000000e+00,5.818362538654101024e-02,9.758872036518921600e-02,1.136393756442350272e-01,1.052937711677219834e-01,7.530555146517450837e-02,2.967420114857900401e-02,-2.346598439110587561e-02,-7.518038580474156740e-02,-1.170924753350022218e-01,-1.425268738035635474e-01,-1.473862465027241941e-01,-1.306876748637902930e-01,-9.476513031954057753e-02,-4.500441761154469478e-02,1.095052275069945472e-02,6.452289795317332766e-02,1.079921955529377225e-01,1.363716683846267208e-01,1.491054336621999710e-01,1.512185245177440629e-01
0.000000000000000000e+00,5.161979089972022067e-02,8.763436901781769539e-02,1.033389780591959933e-01,9.708069503754969409e-02,7.066337800029451333e-02,2.907929612722720894e-02,-2.031033721101458203e-02,-6.901781769989691340e-02,-1.088131350316595414e-01,-1.330474156972463462e-01,-1.376822264762185277e-01,-1.219187159475776799e-01,-8.828964806361361273e-02,-4.221395965248122412e-02,8.955971138271241749e-03,5.733323516418790261e-02,9.612354586953321400e-02,1.211861286997496651e-01,1.323369165071417997e-01,1.341739066411427039e-01
0.000000000000000000e+00,4.424974230599322544e-02,7.634737152113089953e-02,9.151082314828450082e-02,8.745030187012223233e-02,6.496834045059637908e-02,2.797194816669121287e-02,-1.705787071123546217e-02,-6.217420114857899471e-02,-9.938521572669711812e-02,-1.221322338389044249e-01,-1.264946252392873116e-01,-1.118612869974966867e-01,-8.095273155647179919e-02,-3.918421440141363343e-02,6.482476807539391296e-03,4.895817994404359080e-02,8.247680753939037879e-02,1.038285966720659814e-01,1.132123398615814958e-01,1.147511412163157024e-01
0.000000000000000000e+00,3.627705787071123372e-02,6.397805919599469648e-02,7.831320865851862378e-02,7.641731703725519742e-02,5.810631718450890576e-02,2.618207922250036929e-02,-1.384884405831247195e-02,-5.470843763805036813e-02,-8.878294801943749370e-02,-1.097297894271830332e-01,-1.138087174201148494e-01,-1.005963775585333592e-01,-7.293476660285672097e-02,-3.611581504932999398e-02,3.403880135473420863e-03,3.943086437932558086e-02,6.729126785451332304e-02,8.470402002650567752e-02,9.223604771020468829e-02,9.345457222794877061e-02
0.000000000000000000e+00,2.790089824768075821e-02,5.078044470622883333e-02,6.392652039463997404e-02,6.402959799734944668e-02,5.000368134295391648e-02,2.356206744220291222e-02,-1.081762627006331925e-02,-4.668310999852746251e-02,-7.699896922397291010e-02,-9.581063171845088933e-02,-9.963554704756294456e-02,-8.822706523339715612e-02,-6.441245766455602761e-02,-3.319835075835664978e-02,-3.836327492269179899e-04,2.881718450890885172e-02,5.082462082167574918e-02,6.423575320276836420e-02,6.990502135178913723e-02,7.080695037549698811e-02
0.000000000000000000e+00,1.931048446473273422e-02,3.699381534383743009e-02,4.854586953320572107e-02,5.036077160948314313e-02,4.061257546753055392e-02,2.000589014872625540e-02,-8.078338978059197012e-03,-3.817920777499631685e-02,-6.407745545575026236e-02,-8.040421145633927513e-02,-8.404874098070977406e-02,-7.487483433956707013e-02,-5.555514651744956900e-02,-3.058606979826240801e-02,-4.944411721395964784e-03,1.720622883227801436e-02,3.334339567074069005e-02,4.283242526873803219e-02,4.670519805625092391e-02,4.730157561478427752e-02
0.000000000000000000e+00,1.066853188042998085e-02,2.284530996907671932e-02,3.236820792225003629e-02,3.553084965395376243e-02,2.996649977911942583e-02,1.546495361507877961e-02,-5.716021204535415463e-03,-2.929428655573553669e-02,-5.011044028861728894e-02,-6.361360624355764937e-02,-6.716242085112648919e-02,-6.069061993815344502e-02,-4.651008687969371974e-02,-2.838389044323369470e-02,-1.028751288470033942e-02,4.723531144161389854e-03,1.511080842291267698e-02,2.086143425121484221e-02,2.306471800912972964e-02,2.338536298041525227e-02
0.000000000000000000e+00,2.101789132675599848e-03,8.528567221322337980e-03,1.559232808128405146e-02,1.970181122073332361e-02,1.815675158297747407e-02,9.960977764688560068e-03,-3.780739213665145013e-03,-2.013363274922691862e-02,-3.525180385804741606e-02,-4.562288322780150979e-02,-4.917537917832426331e-02,-4.584376380503608212e-02,-3.739876306876748630e-02,-2.663782948019437213e-02,-1.635804741569724802e-02,-8.467825062582831283e-03,-3.611397437785304667e-03,-1.340266529229862955e-03,-6.524075982918568425e-04,-5.777499631865704467e-04
0.000000000000000000e+00,-6.300618465616256506e-03,-5.798483286702988716e-03,-1.578559858636430615e-03,3.081652186717714903e-03,5.355617729347666479e-03,3.586769253423649322e-03,-2.285009571491680540e-03,-1.082278015019879323e-02,-1.971580032395818180e-02,-2.668826387866294128e-02,-3.033132086585186432e-02,-3.052495950522750301e-02,-2.831468119570019343e-02,-2.532911206007951860e-02,-2.303526726549845471e-02,-2.216794286555735446e-02,-2.257252245619201930e-02,-2.349838020910028150e-02,-2.416028567221321921e-02,-2.429980857016639587e-02
0.000000000000000000e+00,-1.448866146370196041e-02,-2.001214843174790176e-02,-1.894529524370490436e-02,-1.408113679870416635e-02,-8.197246355470476017e-03,-3.496686791341481210e-03,-1.205971138271241371e-03,-1.498380209100279954e-03,-3.773376527757326283e-03,-7.149904285083198696e-03,-1.094647327345015485e-02,-1.494257104991901161e-02,-1.932336916507141830e-02,-2.437932557797084163e-02,-3.013805036077161006e-02,-3.614563392725666374e-02,-4.153659254896185926e-02,-4.539095862170519635e-02,-4.725003681342953427e-02,-4.757399499337357923e-02
0.000000000000000000e+00,-2.244330731850979407e-02,-3.401929023707848249e-02,-3.631129436018259299e-02,-3.150714180533058240e-02,-2.220622883227801533e-02,-1.107384773965542669e-02,-4.908702694743042206e-04,7.693270505080253979e-03,1.226144897658665647e-02,1.260197319982329575e-02,8.624650272419378053e-03,6.827418642320719211e-04,-1.046237667501104598e-02,-2.366146370195847462e-02,-3.743557649830658168e-02,-5.014357237520247756e-02,-6.027462818436165465e-02,-6.684214401413635098e-02,-6.977985569135621013e-02,-7.026947430422618435e-02
0.000000000000000000e+00,-3.016823737299366773e-02,-4.774701811220732894e-02,-5.348623177735237211e-02,-4.889559711382712032e-02,-3.634111323810926275e-02,-1.889265203946399740e-02,-6.661758209394786116e-05,1.660212045354145238e-02,2.804852010013253114e-02,3.213959652481225560e-02,2.799955823884553441e-02,1.612391400382859677e-02,-1.754307171256074297e-03,-2.301722868502429492e-02,-4.466941540273892258e-02,-6.389338830805478542e-02,-7.857826535120011890e-02,-8.771167721984980681e-02,-9.165439552348696173e-02,-9.229494919746723813e-02
0.000000000000000000e+00,-3.767854513326461541e-02,-6.113606243557650338e-02,-7.027683699013399787e-02,-6.594757767633632750e-02,-5.025769400677367743e-02,-2.668752761007215507e-02,1.492305993226328688e-04,2.507914887350905578e-02,4.324105433662200210e-02,5.102709468414078076e-02,4.678986894419084192e-02,3.115336474745987114e-02,6.786923869827712723e-03,-2.227543807981151314e-02,-5.156457075541157065e-02,-7.712413488440583720e-02,-9.624134884405831369e-02,-1.078780739213665296e-01,-1.128073921366514604e-01,-1.135915181858341977e-01
0.000000000000000000e+00,-4.498232955382123338e-02,-7.412384037696952144e-02,-8.650051538801355189e-02,-8.235900456486526522e-02,-6.362833161537329030e-02,-3.420409365336475604e-02,2.363127668973641587e-04,3.298299219555293760e-02,5.751362096892946585e-02,6.884479458106317062e-02,6.461861286997495901e-02,4.555293771167721883e-02,1.514357237520247597e-02,-2.127595346782506017e-02,-5.786702989250478574e-02,-8.957075541157415166e-02,-1.130687674863790210e-01,-1.272235311441613781e-01,-1.331615373288175530e-01,-1.340965984391105925e-01
0.000000000000000000e+00,-5.207627742600501319e-02,-8.662568104844647898e-02,-1.019731998232955433e-01,-9.786482108673243141e-02,-7.615594168752760906e-02,-4.121999705492564170e-02,2.601420998380209247e-04,4.018553968487704325e-02,7.056766308349285421e-02,8.522308938300691972e-02,8.115152407598293094e-02,5.911132381092622234e-02,2.328633485495508817e-02,-1.988808717420114530e-02,-6.334854955087616812e-02,-1.009976439405095017e-01,-1.288580474156972577e-01,-1.456081578559858536e-01,-1.526211161831836360e-01,-1.537255190693564977e-01
0.000000000000000000e+00,-5.892725666323075234e-02,-9.854955087615961673e-02,-1.165145044912384020e-01,-1.122220586069798132e-01,-8.760491827418642741e-02,-4.756295096451185200e-02,2.627779413930201864e-04,4.657266970991017635e-02,8.216021204535414735e-02,9.985274628184362400e-02,9.610145781180974567e-02,7.164629656898836851e-02,3.116698571638934143e-02,-1.802790457959063675e-02,-6.783978795464586098e-02,-1.111986452657929697e-01,-1.434214401413635709e-01,-1.628699749668679198e-01,-1.710388749815932863e-01,-1.723273450154616526e-01
0.000000000000000000e+00,-6.547636577823590098e-02,-1.097629215137682357e-01,-1.299477249300544923e-01,-1.252356059490502271e-01,-9.779119422765424063e-02,-5.312177882491533887e-02,2.566153732881755662e-04,5.205050802532763810e-02,9.210351936386393379e-02,1.125018406714769770e-01,1.092438521572669796e-01,8.298851420998380746e-02,3.871300250331320691e-02,-1.566816374613459392e-02,-7.122294212928877155e-02,-1.200007362685907852e-01,-1.565601531438668703e-01,-1.788065086143424964e-01,-1.882160212045354275e-01,-1.897069651008688462e-01
0.000000000000000000e+00,-7.162788985421882082e-02,-1.201185392431159127e-01,-1.420998380209100298e-01,-1.367508467088794089e-01,-1.066116919452216316e-01,-5.785230452068914481e-02,2.220549256368723118e-04,5.654174642909733789e-02,1.002871447504049551e-01,1.230268001767044622e-01,1.204240907082903822e-01,9.300544838757178467e-02,4.582535709026653442e-02,-1.284199676041820025e-02,-7.346119864526579057e-02,-1.272861139743778347e-01,-1.680827565896038933e-01,-1.931711088204977056e-01,-2.038838168163746301e-01,-2.055956412899425934e-01
0.000000000000000000e+00,-7.726034457370049846e-02,-1.294323369165071291e-01,-1.528015019879252201e-01,-1.466610219408040205e-01,-1.140332793403033423e-01,-6.177661610955677285e-02,1.092512148431747869e-04,5.999484611986452554e-02,1.066448240318068064e-01,1.313576792814018512e-01,1.295611839198939907e-01,1.015829774701811211e-01,5.238919157708732399e-02,-9.641437196289208075e-03,-7.456928287439257286e-02,-1.329701074952142625e-01,-1.777978206449712939e-01,-2.056913562067442247e-01,-2.177256663230746347e-01,-2.196657340597850394e-01
0.000000000000000000e+00,-8.223383890443233812e-02,-1.375165660432925985e-01,-1.619017817699897055e-01,-1.548925047857458437e-01,-1.200706817847150693e-01,-6.496834045059637908e-02,-1.562656457075541256e-04,6.235826829627447859e-02,1.111839198939773288e-01,1.375092033573847572e-01,1.366293623914003885e-01,1.086437932557797054e-01,5.826829627448094212e-02,-6.204903548814608670e-03,-7.462818436165512270e-02,-1.370122220586069972e-01,-1.855249595052274880e-01,-2.160727433367692629e-01,-2.293844794581063329e-01,-2.315454277720512821e-01
0.000000000000000000e+00,-8.638271241348843832e-02,-1.441724341039611057e-01,-1.692607863348549457e-01,-1.614158445000736519e-01,-1.247901634516271757e-01,-6.753055514651744307e-02,-6.648137240465322494e-04,6.362096892946546289e-02,1.139412457664556039e-01,1.415439552348697061e-01,1.416543955234869645e-01,1.141253129141510947e-01,6.332646149315271367e-02,-2.704682668237373341e-03,-7.375570608157856756e-02,-1.394050949786481974e-01,-1.910911500515388162e-01,-2.240023560594905094e-01,-2.384810778972168699e-01,-2.408481814165807644e-01
0.000000000000000000e+00,-8.955603003975851073e-02,-1.492121926078633365e-01,-1.747496686791341347e-01,-1.662236783978795485e-01,-1.282911206007951721e-01,-6.960683257252246736e-02,-1.511743484022971514e-03,6.376454130466793768e-02,1.149904285083198363e-01,1.435650125165660596e-01,1.446988661463702031e-01,1.179907230157561382e-01,6.741643351494625014e-02,6.733176262700633604e-04,-7.209910175231924734e-02,-1.401634516271536013e-01,-1.943528199087027342e-01,-2.292004123104108559e-01,-2.446510086879693791e-01,-2.471911353261669886e-01
0.000000000000000000e+00,-9.161390075099397345e-02,-1.524628184361655203e-01,-1.782727138860256133e-01,-1.693270505080253230e-01,-1.306692681490207730e-01,-7.132601973199823031e-02,-2.785524959505227601e-03,6.280002945074364407e-02,1.144271830363716713e-01,1.437012222058607069e-01,1.458474451479900014e-01,1.202252981887792643e-01,7.041672802238256590e-02,3.748711529966131800e-03,-6.980194374907967847e-02,-1.393241054336621931e-01,-1.951958474451480074e-01,-2.314128994257104999e-01,-2.475776763363274624e-01,-2.502466499779119058e-01
0.000000000000000000e+00,-9.243484022971580616e-02,-1.537954645854807956e-01,-1.797636577823590043e-01,-1.707517302311883367e-01,-1.320350463849212230e-01,-7.280591959946988712e-02,-4.557134442644677000e-03,6.073847739655426070e-02,1.123472242674127541e-01,1.420777499631865615e-01,1.451774407303784431e-01,1.208216757473126318e-01,7.223163009865998796e-02,6.365778235900457042e-03,-6.700412310410837347e-02,-1.369312325136209652e-01,-1.935355617729347666e-01,-2.304483875717862063e-01,-2.469960241496097775e-01,-2.497386246502724116e-01
